image,gt_label,pred_label,pred_score,pred_class_id
real_dataset\book\29WK1N7XZD8R.jpg,book,book,0.9906460046768188,2
real_dataset\book\2C81C9X4WLC6.jpg,book,book,0.6628096699714661,2
real_dataset\book\3U9T8G0BR9VZ.jpg,book,book,0.9632729887962341,2
real_dataset\book\3UHRM6KIOA78.jpg,book,book,0.9960534572601318,2
real_dataset\book\3XWEQMFOBSJ1.jpg,book,book,0.9949142932891846,2
real_dataset\book\5IH6FGO4SBUN.jpg,book,book,0.9912528395652771,2
real_dataset\book\A536GYIV0RUF.jpg,book,book,0.9946245551109314,2
real_dataset\book\B97RWD8LMH5J.jpg,book,book,0.9936723709106445,2
real_dataset\book\EK932V6QHYEI.jpg,book,book,0.99552321434021,2
real_dataset\book\FLLP4I7Q3HLE.jpg,book,book,0.9903077483177185,2
real_dataset\book\G4R235CHJVFN.jpg,book,chair,0.7383974194526672,4
real_dataset\book\G802HKKIXKAE.jpg,book,book,0.9915806651115417,2
real_dataset\book\I2PCJWD0BG7S.jpg,book,book,0.9954671859741211,2
real_dataset\book\IT65XJVSRNFX.jpg,book,book,0.9834929704666138,2
real_dataset\book\JPZ5SJIZB4Z3.jpg,book,book,0.8561847805976868,2
real_dataset\book\MKGYEXS5V6F4.jpg,book,book,0.9877250790596008,2
real_dataset\book\MKS15DP99B5K.jpg,book,book,0.9886507987976074,2
real_dataset\book\P074Z1416MIS.jpg,book,bottle,0.974521279335022,0
real_dataset\book\S12EY561RJNU.jpg,book,book,0.9932358860969543,2
real_dataset\book\S6KZU6A85QIS.jpg,book,book,0.9905468225479126,2
real_dataset\book\screenshot20251127165110.png,book,book,0.9973495006561279,2
real_dataset\book\screenshot20251127165120.png,book,book,0.9978092312812805,2
real_dataset\book\screenshot20251127165132.png,book,book,0.9979221224784851,2
real_dataset\book\screenshot20251127165148.png,book,book,0.9889517426490784,2
real_dataset\book\T1ZNV2Q87I0L.jpg,book,book,0.9966404438018799,2
real_dataset\book\TCICNE3UT47G.jpg,book,book,0.9767894148826599,2
real_dataset\book\UIJ33G2PTYTJ.jpg,book,book,0.9075222015380859,2
real_dataset\book\VL0M827QFTV8.jpg,book,book,0.977373480796814,2
real_dataset\book\X7U7C26FWH84.jpg,book,book,0.9967969059944153,2
real_dataset\book\XLN5Y5DMRVQ6.jpg,book,book,0.9943974018096924,2
real_dataset\book\YBVBBYADG2HR.jpg,book,book,0.9944384098052979,2
real_dataset\bottle\01KJW9YP808Z.jpg,bottle,bottle,0.9961340427398682,0
real_dataset\bottle\05FRVCPGYRC5.jpg,bottle,bottle,0.9890862703323364,0
real_dataset\bottle\2KJFIPVUTELU.jpg,bottle,bottle,0.994520366191864,0
real_dataset\bottle\2L5UJBREVPVF.jpg,bottle,bottle,0.9876912832260132,0
real_dataset\bottle\3FCVE8M3I1YD.jpg,bottle,bottle,0.991936445236206,0
real_dataset\bottle\3Q3GC73MS42X.jpg,bottle,bottle,0.8983430862426758,0
real_dataset\bottle\5JNBL5TQXS1W.jpg,bottle,bottle,0.9445560574531555,0
real_dataset\bottle\5UAXOYMOQQQH.jpg,bottle,bottle,0.9827004075050354,0
real_dataset\bottle\6B29LG14FOWV.jpg,bottle,bottle,0.9642500281333923,0
