image,gt_label,pred_label,pred_score,pred_class_id
real_dataset\book\29WK1N7XZD8R.jpg,book,none,0.0,
real_dataset\book\2C81C9X4WLC6.jpg,book,none,0.0,
real_dataset\book\3U9T8G0BR9VZ.jpg,book,none,0.0,
real_dataset\book\3UHRM6KIOA78.jpg,book,none,0.0,
real_dataset\book\3XWEQMFOBSJ1.jpg,book,refrigerator,0.4866752326488495,72.0
real_dataset\book\5IH6FGO4SBUN.jpg,book,umbrella,0.8529940843582153,25.0
real_dataset\book\A536GYIV0RUF.jpg,book,none,0.0,
real_dataset\book\B97RWD8LMH5J.jpg,book,umbrella,0.26546168327331543,25.0
real_dataset\book\EK932V6QHYEI.jpg,book,stop sign,0.25616005063056946,11.0
real_dataset\book\FLLP4I7Q3HLE.jpg,book,book,0.7976646423339844,73.0
real_dataset\book\G4R235CHJVFN.jpg,book,refrigerator,0.6243702173233032,72.0
real_dataset\book\G802HKKIXKAE.jpg,book,refrigerator,0.47074806690216064,72.0
real_dataset\book\I2PCJWD0BG7S.jpg,book,suitcase,0.25242528319358826,28.0
real_dataset\book\IT65XJVSRNFX.jpg,book,book,0.2733442783355713,73.0
real_dataset\book\JPZ5SJIZB4Z3.jpg,book,cat,0.49441787600517273,15.0
real_dataset\book\MKGYEXS5V6F4.jpg,book,book,0.6240529417991638,73.0
real_dataset\book\MKS15DP99B5K.jpg,book,umbrella,0.8430972099304199,25.0
real_dataset\book\P074Z1416MIS.jpg,book,person,0.6766285300254822,0.0
real_dataset\book\S12EY561RJNU.jpg,book,umbrella,0.2878473401069641,25.0
real_dataset\book\S6KZU6A85QIS.jpg,book,none,0.0,
real_dataset\book\screenshot20251127165110.png,book,cell phone,0.32542482018470764,67.0
real_dataset\book\screenshot20251127165120.png,book,none,0.0,
real_dataset\book\screenshot20251127165132.png,book,suitcase,0.3424549102783203,28.0
real_dataset\book\screenshot20251127165148.png,book,none,0.0,
real_dataset\book\T1ZNV2Q87I0L.jpg,book,umbrella,0.3179699778556824,25.0
real_dataset\book\TCICNE3UT47G.jpg,book,stop sign,0.5591369867324829,11.0
real_dataset\book\UIJ33G2PTYTJ.jpg,book,none,0.0,
real_dataset\book\VL0M827QFTV8.jpg,book,stop sign,0.7076478600502014,11.0
real_dataset\book\X7U7C26FWH84.jpg,book,none,0.0,
real_dataset\book\XLN5Y5DMRVQ6.jpg,book,none,0.0,
real_dataset\book\YBVBBYADG2HR.jpg,book,none,0.0,
real_dataset\bottle\01KJW9YP808Z.jpg,bottle,vase,0.7808457016944885,75.0
real_dataset\bottle\05FRVCPGYRC5.jpg,bottle,bottle,0.9591958522796631,39.0
real_dataset\bottle\2KJFIPVUTELU.jpg,bottle,bottle,0.7448659539222717,39.0
real_dataset\bottle\2L5UJBREVPVF.jpg,bottle,none,0.0,
real_dataset\bottle\3FCVE8M3I1YD.jpg,bottle,bottle,0.8427146077156067,39.0
real_dataset\bottle\3Q3GC73MS42X.jpg,bottle,bottle,0.7271728515625,39.0
real_dataset\bottle\5JNBL5TQXS1W.jpg,bottle,bottle,0.3891448974609375,39.0
real_dataset\bottle\5UAXOYMOQQQH.jpg,bottle,bottle,0.9488095045089722,39.0
real_dataset\bottle\6B29LG14FOWV.jpg,bottle,bottle,0.8282284736633301,39.0
real_dataset\bottle\6POGQXJ1N578.jpg,bottle,bottle,0.7662703394889832,39.0
real_dataset\bottle\7XY9GEXE2C5H.jpg,bottle,bottle,0.8000849485397339,39.0
real_dataset\bottle\7YOD1IJNLFOU.jpg,bottle,chair,0.3130701780319214,56.0
real_dataset\bottle\9RJ2M4G5EC6Z.jpg,bottle,vase,0.5343261957168579,75.0
real_dataset\bottle\9V06T6OCQGXJ.jpg,bottle,frisbee,0.31623324751853943,29.0
real_dataset\bottle\A99H6E40YYTE.jpg,bottle,bottle,0.7841836214065552,39.0
real_dataset\bottle\B0MAC31ZRJWV.jpg,bottle,skateboard,0.453072726726532,36.0
real_dataset\bottle\CDKMAIC3H24P.jpg,bottle,bottle,0.7868064641952515,39.0
